Date,Area,Area_type,Population (P),Daily_cases,Cumulative_cases,Daily_deaths,Cumulative_deaths,Daily_tests,Cumulative_tests,Daily_positive_tests,Cumulative_positive_tests
9/8/2021 0:00,Los Angeles,County,10257557,2230,1377840,25,25728,245884,29691985,2922,1757703
9/9/2021 0:00,Los Angeles,County,10257557,2073,1379913,32,25760,230985,29922970,2827,1760530
9/10/2021 0:00,Los Angeles,County,10257557,1867,1381780,27,25787,193255,30116225,2664,1763194
9/11/2021 0:00,Los Angeles,County,10257557,1206,1382986,24,25811,41392,30157617,1566,1764760
9/12/2021 0:00,Los Angeles,County,10257557,974,1383960,20,25831,24857,30182474,879,1765639
9/13/2021 0:00,Los Angeles,County,10257557,2059,1386019,20,25851,240523,30422997,2771,1768410
9/14/2021 0:00,Los Angeles,County,10257557,1865,1387884,20,25871,211753,30634750,2409,1770819
9/15/2021 0:00,Los Angeles,County,10257557,1836,1389720,19,25890,230471,30865221,2350,1773169
9/16/2021 0:00,Los Angeles,County,10257557,1506,1391226,24,25914,97487,30962708,1970,1775139
9/17/2021 0:00,Los Angeles,County,10257557,1391,1392617,23,25937,183957,31146665,1999,1777138
9/18/2021 0:00,Los Angeles,County,10257557,980,1393597,29,25966,37820,31184485,1267,1778405
9/19/2021 0:00,Los Angeles,County,10257557,763,1394360,16,25982,23996,31208481,715,1779120
9/20/2021 0:00,Los Angeles,County,10257557,1982,1396342,24,26006,210568,31419049,2444,1781564
9/21/2021 0:00,Los Angeles,County,10257557,1523,1397865,25,26031,194058,31613107,2099,1783663
9/22/2021 0:00,Los Angeles,County,10257557,1456,1399321,28,26059,209079,31822186,1950,1785613
9/23/2021 0:00,Los Angeles,County,10257557,1323,1400644,19,26078,210932,32033118,1840,1787453
9/24/2021 0:00,Los Angeles,County,10257557,1197,1401841,24,26102,180012,32213130,1768,1789221
9/25/2021 0:00,Los Angeles,County,10257557,887,1402728,25,26127,35471,32248601,1192,1790413
9/26/2021 0:00,Los Angeles,County,10257557,709,1403437,17,26144,22057,32270658,736,1791149
9/27/2021 0:00,Los Angeles,County,10257557,1490,1404927,18,26162,221754,32492412,1921,1793070
9/28/2021 0:00,Los Angeles,County,10257557,1337,1406264,18,26180,194303,32686715,1683,1794753
9/29/2021 0:00,Los Angeles,County,10257557,1289,1407553,20,26200,217093,32903808,1729,1796482
9/30/2021 0:00,Los Angeles,County,10257557,1223,1408776,12,26212,211166,33114974,1640,1798122
10/1/2021 0:00,Los Angeles,County,10257557,1209,1409985,20,26232,178918,33293892,1611,1799733
10/2/2021 0:00,Los Angeles,County,10257557,765,1410750,26,26258,33102,33326994,949,1800682
10/3/2021 0:00,Los Angeles,County,10257557,612,1411362,15,26273,21585,33348579,593,1801275
10/4/2021 0:00,Los Angeles,County,10257557,1260,1412622,16,26289,216621,33565200,1671,1802946
10/5/2021 0:00,Los Angeles,County,10257557,1121,1413743,22,26311,179111,33744311,1525,1804471
10/6/2021 0:00,Los Angeles,County,10257557,1143,1414886,17,26328,204693,33949004,1497,1805968
10/7/2021 0:00,Los Angeles,County,10257557,957,1415843,20,26348,195564,34144568,1381,1807349
10/8/2021 0:00,Los Angeles,County,10257557,956,1416799,20,26368,178315,34322883,1415,1808764
10/9/2021 0:00,Los Angeles,County,10257557,661,1417460,7,26375,31954,34354837,916,1809680
10/10/2021 0:00,Los Angeles,County,10257557,586,1418046,9,26384,21873,34376710,530,1810210
10/11/2021 0:00,Los Angeles,County,10257557,1188,1419234,13,26397,212997,34589707,1515,1811725
10/12/2021 0:00,Los Angeles,County,10257557,1046,1420280,17,26414,199562,34789269,1395,1813120
10/13/2021 0:00,Los Angeles,County,10257557,1060,1421340,12,26426,202068,34991337,1433,1814553
10/14/2021 0:00,Los Angeles,County,10257557,1057,1422397,15,26441,203918,35195255,1416,1815969
10/15/2021 0:00,Los Angeles,County,10257557,986,1423383,11,26452,178206,35373461,1370,1817339
10/16/2021 0:00,Los Angeles,County,10257557,686,1424069,23,26475,32240,35405701,803,1818142
10/17/2021 0:00,Los Angeles,County,10257557,653,1424722,15,26490,22077,35427778,573,1818715
10/18/2021 0:00,Los Angeles,County,10257557,1336,1426058,11,26501,217765,35645543,1651,1820366
10/19/2021 0:00,Los Angeles,County,10257557,1243,1427301,9,26510,193837,35839380,1420,1821786
10/20/2021 0:00,Los Angeles,County,10257557,1247,1428548,10,26520,215254,36054634,1562,1823348
10/21/2021 0:00,Los Angeles,County,10257557,1118,1429666,15,26535,208993,36263627,1500,1824848
10/22/2021 0:00,Los Angeles,County,10257557,1121,1430787,13,26548,171373,36435000,1485,1826333
10/23/2021 0:00,Los Angeles,County,10257557,765,1431552,13,26561,30928,36465928,918,1827251
10/24/2021 0:00,Los Angeles,County,10257557,676,1432228,13,26574,20067,36485995,643,1827894
10/25/2021 0:00,Los Angeles,County,10257557,1434,1433662,12,26586,197768,36683763,1755,1829649
10/26/2021 0:00,Los Angeles,County,10257557,1355,1435017,13,26599,201028,36884791,1732,1831381
10/27/2021 0:00,Los Angeles,County,10257557,1339,1436356,12,26611,213726,37098517,1771,1833152
10/28/2021 0:00,Los Angeles,County,10257557,1229,1437585,15,26626,204003,37302520,1594,1834746
10/29/2021 0:00,Los Angeles,County,10257557,1137,1438722,11,26637,155692,37458212,1574,1836320
10/30/2021 0:00,Los Angeles,County,10257557,841,1439563,14,26651,31573,37489785,1080,1837400
10/31/2021 0:00,Los Angeles,County,10257557,722,1440285,12,26663,20252,37510037,661,1838061
11/1/2021 0:00,Los Angeles,County,10257557,1552,1441837,14,26677,214029,37724066,1893,1839954
11/2/2021 0:00,Los Angeles,County,10257557,1386,1443223,14,26691,193583,37917649,1670,1841624
11/3/2021 0:00,Los Angeles,County,10257557,1442,1444665,11,26702,217525,38135174,1883,1843507
11/4/2021 0:00,Los Angeles,County,10257557,1352,1446017,16,26718,208341,38343515,1803,1845310
11/5/2021 0:00,Los Angeles,County,10257557,1306,1447323,16,26734,183129,38526644,1739,1847049
11/6/2021 0:00,Los Angeles,County,10257557,823,1448146,12,26746,34391,38561035,1022,1848071
11/7/2021 0:00,Los Angeles,County,10257557,771,1448917,14,26760,133421,38694456,788,1848859
11/8/2021 0:00,Los Angeles,County,10257557,1488,1450405,11,26771,219661,38914117,1944,1850803
11/9/2021 0:00,Los Angeles,County,10257557,1338,1451743,19,26790,237546,39151663,1752,1852555
11/10/2021 0:00,Los Angeles,County,10257557,1253,1452996,20,26810,136865,39288528,1708,1854263
11/11/2021 0:00,Los Angeles,County,10257557,951,1453947,16,26826,170485,39459013,1310,1855573
11/12/2021 0:00,Los Angeles,County,10257557,1096,1455043,13,26839,94431,39553444,1579,1857152
11/13/2021 0:00,Los Angeles,County,10257557,728,1455771,12,26851,31719,39585163,974,1858126
11/14/2021 0:00,Los Angeles,County,10257557,654,1456425,15,26866,122125,39707288,688,1858814
11/15/2021 0:00,Los Angeles,County,10257557,1364,1457789,21,26887,203289,39910577,1769,1860583
11/16/2021 0:00,Los Angeles,County,10257557,1189,1458978,8,26895,226246,40136823,1500,1862083
11/17/2021 0:00,Los Angeles,County,10257557,1169,1460147,12,26907,213579,40350402,1629,1863712
11/18/2021 0:00,Los Angeles,County,10257557,1097,1461244,11,26918,189049,40539451,1541,1865253
11/19/2021 0:00,Los Angeles,County,10257557,988,1462232,11,26929,81242,40620693,1421,1866674
11/20/2021 0:00,Los Angeles,County,10257557,688,1462920,10,26939,29579,40650272,900,1867574
11/21/2021 0:00,Los Angeles,County,10257557,620,1463540,12,26951,29871,40680143,619,1868193
11/22/2021 0:00,Los Angeles,County,10257557,1059,1464599,12,26963,101717,40781860,1421,1869614
11/23/2021 0:00,Los Angeles,County,10257557,1065,1465664,26,26989,81465,40863325,1423,1871037
11/24/2021 0:00,Los Angeles,County,10257557,1008,1466672,13,27002,58436,40921761,1404,1872441
11/25/2021 0:00,Los Angeles,County,10257557,485,1467157,15,27017,8562,40930323,266,1872707
11/26/2021 0:00,Los Angeles,County,10257557,970,1468127,12,27029,39704,40970027,1224,1873931
11/27/2021 0:00,Los Angeles,County,10257557,849,1468976,11,27040,34981,41005008,1043,1874974
11/28/2021 0:00,Los Angeles,County,10257557,1007,1469983,15,27055,130294,41135302,739,1875713
11/29/2021 0:00,Los Angeles,County,10257557,2166,1472149,20,27075,241160,41376462,2492,1878205
11/30/2021 0:00,Los Angeles,County,10257557,1848,1473997,17,27092,234611,41611073,2195,1880400
12/1/2021 0:00,Los Angeles,County,10257557,1797,1475794,20,27112,220738,41831811,2137,1882537
12/2/2021 0:00,Los Angeles,County,10257557,1591,1477385,15,27127,197415,42029226,2137,1884674
12/3/2021 0:00,Los Angeles,County,10257557,1519,1478904,13,27140,88910,42118136,2014,1886688
12/4/2021 0:00,Los Angeles,County,10257557,946,1479850,9,27149,36422,42154558,1208,1887896
12/5/2021 0:00,Los Angeles,County,10257557,877,1480727,11,27160,126012,42280570,872,1888768
12/6/2021 0:00,Los Angeles,County,10257557,1846,1482573,9,27169,206746,42487316,2396,1891164
12/7/2021 0:00,Los Angeles,County,10257557,1662,1484235,14,27183,234230,42721546,2116,1893280
12/8/2021 0:00,Los Angeles,County,10257557,1777,1486012,10,27193,217873,42939419,2266,1895546
12/9/2021 0:00,Los Angeles,County,10257557,1547,1487559,15,27208,190346,43129765,2045,1897591
12/10/2021 0:00,Los Angeles,County,10257557,1541,1489100,8,27216,89219,43218984,2036,1899627
12/11/2021 0:00,Los Angeles,County,10257557,1089,1490189,20,27236,37381,43256365,1397,1901024
12/12/2021 0:00,Los Angeles,County,10257557,1214,1491403,12,27248,90768,43347133,974,1901998
12/13/2021 0:00,Los Angeles,County,10257557,2916,1494319,15,27263,180177,43527310,2825,1904823
12/14/2021 0:00,Los Angeles,County,10257557,2785,1497104,10,27273,176032,43703342,2635,1907458
12/15/2021 0:00,Los Angeles,County,10257557,3672,1500776,19,27292,222587,43925929,4263,1911721
12/16/2021 0:00,Los Angeles,County,10257557,3909,1504685,15,27307,199335,44125264,4663,1916384
12/17/2021 0:00,Los Angeles,County,10257557,4214,1508899,18,27325,167586,44292850,4871,1921255
12/18/2021 0:00,Los Angeles,County,10257557,3946,1512845,13,27338,51033,44343883,4175,1925430
12/19/2021 0:00,Los Angeles,County,10257557,4099,1516944,19,27357,40342,44384225,3481,1928911
12/20/2021 0:00,Los Angeles,County,10257557,9012,1525956,13,27370,128672,44512897,9550,1938461
12/21/2021 0:00,Los Angeles,County,10257557,11498,1537454,13,27383,134581,44647478,13099,1951560
12/22/2021 0:00,Los Angeles,County,10257557,13909,1551363,14,27397,149487,44796965,16470,1968030
12/23/2021 0:00,Los Angeles,County,10257557,13561,1564924,21,27418,124077,44921042,16340,1984370
12/24/2021 0:00,Los Angeles,County,10257557,9567,1574491,13,27431,65862,44986904,10116,1994486
12/25/2021 0:00,Los Angeles,County,10257557,4878,1579369,16,27447,17214,45004118,3476,1997962
12/26/2021 0:00,Los Angeles,County,10257557,12826,1592195,14,27461,64555,45068673,12561,2010523
12/27/2021 0:00,Los Angeles,County,10257557,29913,1622108,24,27485,161961,45230634,32684,2043207
12/28/2021 0:00,Los Angeles,County,10257557,36369,1658477,19,27504,187869,45418503,41444,2084651
12/29/2021 0:00,Los Angeles,County,10257557,32297,1690774,18,27522,178788,45597291,39662,2124313
12/30/2021 0:00,Los Angeles,County,10257557,30021,1720795,16,27538,165168,45762459,36398,2160711
12/31/2021 0:00,Los Angeles,County,10257557,23322,1744117,19,27557,113898,45876357,27189,2187900
1/1/2022 0:00,Los Angeles,County,10257557,10788,1754905,23,27580,40389,45916746,10425,2198325
1/2/2022 0:00,Los Angeles,County,10257557,20159,1775064,18,27598,101329,46018075,22925,2221250
1/3/2022 0:00,Los Angeles,County,10257557,51231,1826295,36,27634,300605,46318680,60839,2282089
1/4/2022 0:00,Los Angeles,County,10257557,60881,1887176,28,27662,339130,46657810,71217,2353306
1/5/2022 0:00,Los Angeles,County,10257557,59996,1947172,42,27704,338717,46996527,70330,2423636
1/6/2022 0:00,Los Angeles,County,10257557,56355,2003527,38,27742,343996,47340523,66642,2490278
1/7/2022 0:00,Los Angeles,County,10257557,54192,2057719,36,27778,325060,47665583,66887,2557165
1/8/2022 0:00,Los Angeles,County,10257557,31200,2088919,48,27826,162142,47827725,38296,2595461
1/9/2022 0:00,Los Angeles,County,10257557,18406,2107325,39,27865,90273,47917998,22094,2617555
1/10/2022 0:00,Los Angeles,County,10257557,48099,2155424,39,27904,315835,48233833,61374,2678929
1/11/2022 0:00,Los Angeles,County,10257557,45590,2201014,63,27967,340509,48574342,57533,2736462
1/12/2022 0:00,Los Angeles,County,10257557,42521,2243535,70,28037,329956,48904298,53700,2790162
1/13/2022 0:00,Los Angeles,County,10257557,39775,2283310,69,28106,322579,49226877,51018,2841180
1/14/2022 0:00,Los Angeles,County,10257557,36516,2319826,66,28172,298238,49525115,48106,2889286
1/15/2022 0:00,Los Angeles,County,10257557,19332,2339158,93,28265,104572,49629687,25733,2915019
1/16/2022 0:00,Los Angeles,County,10257557,11552,2350710,69,28334,64515,49694202,14099,2929118
1/17/2022 0:00,Los Angeles,County,10257557,23220,2373930,75,28409,150061,49844263,29768,2958886
1/18/2022 0:00,Los Angeles,County,10257557,39245,2413175,80,28489,365645,50209908,50870,3009756
1/19/2022 0:00,Los Angeles,County,10257557,33454,2446629,96,28585,315839,50525747,43897,3053653
1/20/2022 0:00,Los Angeles,County,10257557,28406,2475035,78,28663,295067,50820814,38155,3091808
1/21/2022 0:00,Los Angeles,County,10257557,24744,2499779,91,28754,263256,51084070,34752,3126560
1/22/2022 0:00,Los Angeles,County,10257557,11309,2511088,89,28843,78859,51162929,16416,3142976
1/23/2022 0:00,Los Angeles,County,10257557,7428,2518516,99,28942,52007,51214936,10205,3153181
1/24/2022 0:00,Los Angeles,County,10257557,20342,2538858,78,29020,288550,51503486,29275,3182456
1/25/2022 0:00,Los Angeles,County,10257557,16535,2555393,85,29105,254557,51758043,24250,3206706
1/26/2022 0:00,Los Angeles,County,10257557,14955,2570348,90,29195,248634,52006677,21947,3228653
1/27/2022 0:00,Los Angeles,County,10257557,12212,2582560,83,29278,229004,52235681,18006,3246659
1/28/2022 0:00,Los Angeles,County,10257557,11160,2593720,86,29364,207564,52443245,17355,3264014
1/29/2022 0:00,Los Angeles,County,10257557,5728,2599448,90,29454,59447,52502692,9223,3273237
1/30/2022 0:00,Los Angeles,County,10257557,3907,2603355,107,29561,39496,52542188,5245,3278482
1/31/2022 0:00,Los Angeles,County,10257557,10085,2613440,99,29660,264141,52806329,15783,3294265
2/1/2022 0:00,Los Angeles,County,10257557,8232,2621672,113,29773,217701,53024030,12144,3306409
2/2/2022 0:00,Los Angeles,County,10257557,7159,2628831,108,29881,219078,53243108,10814,3317223
2/3/2022 0:00,Los Angeles,County,10257557,6223,2635054,89,29970,215562,53458670,9615,3326838
2/4/2022 0:00,Los Angeles,County,10257557,5421,2640475,93,30063,183968,53642638,8940,3335778
2/5/2022 0:00,Los Angeles,County,10257557,2637,2643112,79,30142,42642,53685280,4490,3340268
2/6/2022 0:00,Los Angeles,County,10257557,2175,2645287,70,30212,31888,53717168,2957,3343225
2/7/2022 0:00,Los Angeles,County,10257557,5505,2650792,86,30298,240627,53957795,8482,3351707
2/8/2022 0:00,Los Angeles,County,10257557,4429,2655221,93,30391,205665,54163460,6610,3358317
2/9/2022 0:00,Los Angeles,County,10257557,4308,2659529,82,30473,207645,54371105,6270,3364587
2/10/2022 0:00,Los Angeles,County,10257557,3633,2663162,69,30542,200953,54572058,5520,3370107
2/11/2022 0:00,Los Angeles,County,10257557,3137,2666299,77,30619,162675,54734733,4797,3374904
2/12/2022 0:00,Los Angeles,County,10257557,1631,2667930,55,30674,35730,54770463,2652,3377556
2/13/2022 0:00,Los Angeles,County,10257557,1155,2669085,55,30729,24389,54794852,1686,3379242
2/14/2022 0:00,Los Angeles,County,10257557,3151,2672236,58,30787,215343,55010195,4773,3384015
2/15/2022 0:00,Los Angeles,County,10257557,2561,2674797,39,30826,192216,55202411,3871,3387886
2/16/2022 0:00,Los Angeles,County,10257557,2255,2677052,67,30893,187599,55390010,3399,3391285
2/17/2022 0:00,Los Angeles,County,10257557,2078,2679130,52,30945,187992,55578002,3158,3394443
2/18/2022 0:00,Los Angeles,County,10257557,1822,2680952,46,30991,152837,55730839,2817,3397260
2/19/2022 0:00,Los Angeles,County,10257557,984,2681936,31,31022,26400,55757239,1516,3398776
2/20/2022 0:00,Los Angeles,County,10257557,788,2682724,50,31072,23362,55780601,1119,3399895
2/21/2022 0:00,Los Angeles,County,10257557,1322,2684046,38,31110,61805,55842406,1959,3401854
2/22/2022 0:00,Los Angeles,County,10257557,1774,2685820,42,31152,248926,56091332,2814,3404668
2/23/2022 0:00,Los Angeles,County,10257557,1459,2687279,29,31181,202445,56293777,2239,3406907
2/24/2022 0:00,Los Angeles,County,10257557,1361,2688640,27,31208,194074,56487851,2058,3408965
2/25/2022 0:00,Los Angeles,County,10257557,1157,2689797,35,31243,167489,56655340,1793,3410758
2/26/2022 0:00,Los Angeles,County,10257557,588,2690385,30,31273,28286,56683626,959,3411717
2/27/2022 0:00,Los Angeles,County,10257557,571,2690956,23,31296,23026,56706652,723,3412440
2/28/2022 0:00,Los Angeles,County,10257557,1309,2692265,35,31331,193055,56899707,1868,3414308
3/1/2022 0:00,Los Angeles,County,10257557,1165,2693430,33,31364,170337,57070044,1668,3415976
3/2/2022 0:00,Los Angeles,County,10257557,950,2694380,20,31384,170569,57240613,1385,3417361
3/3/2022 0:00,Los Angeles,County,10257557,878,2695258,24,31408,167510,57408123,1306,3418667
3/4/2022 0:00,Los Angeles,County,10257557,725,2695983,21,31429,139209,57547332,1188,3419855
3/5/2022 0:00,Los Angeles,County,10257557,530,2696513,27,31456,25665,57572997,695,3420550
3/6/2022 0:00,Los Angeles,County,10257557,364,2696877,20,31476,20854,57593851,456,3421006
3/7/2022 0:00,Los Angeles,County,10257557,924,2697801,26,31502,181917,57775768,1318,3422324
3/8/2022 0:00,Los Angeles,County,10257557,798,2698599,18,31520,161042,57936810,1165,3423489
3/9/2022 0:00,Los Angeles,County,10257557,692,2699291,18,31538,165618,58102428,1014,3424503
3/10/2022 0:00,Los Angeles,County,10257557,645,2699936,24,31562,161988,58264416,904,3425407
3/11/2022 0:00,Los Angeles,County,10257557,554,2700490,21,31583,135449,58399865,874,3426281
3/12/2022 0:00,Los Angeles,County,10257557,321,2700811,19,31602,22508,58422373,453,3426734
3/13/2022 0:00,Los Angeles,County,10257557,326,2701137,9,31611,19510,58441883,394,3427128
3/14/2022 0:00,Los Angeles,County,10257557,725,2701862,6,31617,179527,58621410,987,3428115
3/15/2022 0:00,Los Angeles,County,10257557,631,2702493,11,31628,161367,58782777,877,3428992
3/16/2022 0:00,Los Angeles,County,10257557,688,2703181,10,31638,160984,58943761,884,3429876
3/17/2022 0:00,Los Angeles,County,10257557,631,2703812,15,31653,151947,59095708,826,3430702
3/18/2022 0:00,Los Angeles,County,10257557,658,2704470,10,31663,132526,59228234,836,3431538
3/19/2022 0:00,Los Angeles,County,10257557,353,2704823,8,31671,21809,59250043,452,3431990
3/20/2022 0:00,Los Angeles,County,10257557,377,2705200,13,31684,18910,59268953,398,3432388
3/21/2022 0:00,Los Angeles,County,10257557,792,2705992,9,31693,175308,59444261,992,3433380
3/22/2022 0:00,Los Angeles,County,10257557,858,2706850,8,31701,145931,59590192,1077,3434457
3/23/2022 0:00,Los Angeles,County,10257557,667,2707517,7,31708,148458,59738650,920,3435377
3/24/2022 0:00,Los Angeles,County,10257557,680,2708197,3,31711,151567,59890217,950,3436327
3/25/2022 0:00,Los Angeles,County,10257557,573,2708770,15,31726,128406,60018623,827,3437154
3/26/2022 0:00,Los Angeles,County,10257557,424,2709194,6,31732,20963,60039586,506,3437660
3/27/2022 0:00,Los Angeles,County,10257557,456,2709650,6,31738,17192,60056778,464,3438124
3/28/2022 0:00,Los Angeles,County,10257557,817,2710467,8,31746,91318,60148096,1009,3439133
3/29/2022 0:00,Los Angeles,County,10257557,869,2711336,10,31756,167732,60315828,1178,3440311
3/30/2022 0:00,Los Angeles,County,10257557,830,2712166,4,31760,161792,60477620,1070,3441381
3/31/2022 0:00,Los Angeles,County,10257557,816,2712982,7,31767,146026,60623646,1066,3442447
4/1/2022 0:00,Los Angeles,County,10257557,741,2713723,11,31778,131011,60754657,994,3443441
4/2/2022 0:00,Los Angeles,County,10257557,494,2714217,6,31784,19702,60774359,580,3444021
4/3/2022 0:00,Los Angeles,County,10257557,520,2714737,2,31786,16442,60790801,557,3444578
4/4/2022 0:00,Los Angeles,County,10257557,1190,2715927,7,31793,160652,60951453,1416,3445994
4/5/2022 0:00,Los Angeles,County,10257557,1095,2717022,5,31798,136000,61087453,1412,3447406
4/6/2022 0:00,Los Angeles,County,10257557,1054,2718076,12,31810,147859,61235312,1342,3448748
4/7/2022 0:00,Los Angeles,County,10257557,1045,2719121,9,31819,146688,61382000,1303,3450051
4/8/2022 0:00,Los Angeles,County,10257557,908,2720029,3,31822,126430,61508430,1170,3451221
4/9/2022 0:00,Los Angeles,County,10257557,627,2720656,5,31827,19397,61527827,777,3451998
4/10/2022 0:00,Los Angeles,County,10257557,685,2721341,5,31832,17317,61545144,608,3452606
4/11/2022 0:00,Los Angeles,County,10257557,1324,2722665,7,31839,81977,61627121,1526,3454132
4/12/2022 0:00,Los Angeles,County,10257557,1253,2723918,6,31845,71329,61698450,1466,3455598
4/13/2022 0:00,Los Angeles,County,10257557,1241,2725159,4,31849,71992,61770442,1530,3457128
4/14/2022 0:00,Los Angeles,County,10257557,1261,2726420,8,31857,62201,61832643,1559,3458687
4/15/2022 0:00,Los Angeles,County,10257557,1086,2727506,8,31865,48874,61881517,1310,3459997
4/16/2022 0:00,Los Angeles,County,10257557,778,2728284,6,31871,20485,61902002,949,3460946
4/17/2022 0:00,Los Angeles,County,10257557,717,2729001,4,31875,12687,61914689,568,3461514
4/18/2022 0:00,Los Angeles,County,10257557,1983,2730984,1,31876,181637,62096326,2380,3463894
4/19/2022 0:00,Los Angeles,County,10257557,1826,2732810,4,31880,161792,62258118,2257,3466151
4/20/2022 0:00,Los Angeles,County,10257557,1793,2734603,7,31887,168852,62426970,2159,3468310
4/21/2022 0:00,Los Angeles,County,10257557,1739,2736342,1,31888,167061,62594031,2203,3470513
4/22/2022 0:00,Los Angeles,County,10257557,1647,2737989,4,31892,144699,62738730,2090,3472603
4/23/2022 0:00,Los Angeles,County,10257557,1080,2739069,2,31894,21799,62760529,1333,3473936
4/24/2022 0:00,Los Angeles,County,10257557,946,2740015,7,31901,17984,62778513,1021,3474957
4/25/2022 0:00,Los Angeles,County,10257557,2342,2742357,5,31906,202718,62981231,2790,3477747
4/26/2022 0:00,Los Angeles,County,10257557,2380,2744737,3,31909,177845,63159076,2932,3480679
4/27/2022 0:00,Los Angeles,County,10257557,2380,2747117,6,31915,182418,63341494,2847,3483526
4/28/2022 0:00,Los Angeles,County,10257557,2311,2749428,2,31917,175759,63517253,2924,3486450
4/29/2022 0:00,Los Angeles,County,10257557,2058,2751486,6,31923,149224,63666477,2613,3489063
4/30/2022 0:00,Los Angeles,County,10257557,1295,2752781,1,31924,20647,63687124,1634,3490697
5/1/2022 0:00,Los Angeles,County,10257557,1382,2754163,3,31927,17842,63704966,1402,3492099
5/2/2022 0:00,Los Angeles,County,10257557,3008,2757171,3,31930,193870,63898836,3505,3495604
5/3/2022 0:00,Los Angeles,County,10257557,3025,2760196,5,31935,173741,64072577,3539,3499143
5/4/2022 0:00,Los Angeles,County,10257557,3059,2763255,2,31937,181345,64253922,3685,3502828
5/5/2022 0:00,Los Angeles,County,10257557,2781,2766036,2,31939,176219,64430141,3326,3506154
5/6/2022 0:00,Los Angeles,County,10257557,2578,2768614,6,31945,152033,64582174,3165,3509319
5/7/2022 0:00,Los Angeles,County,10257557,1817,2770431,6,31951,22974,64605148,2185,3511504
5/8/2022 0:00,Los Angeles,County,10257557,1578,2772009,5,31956,17768,64622916,1593,3513097
5/9/2022 0:00,Los Angeles,County,10257557,3590,2775599,3,31959,202950,64825866,4354,3517451
5/10/2022 0:00,Los Angeles,County,10257557,3349,2778948,9,31968,174658,65000524,4225,3521676
5/11/2022 0:00,Los Angeles,County,10257557,3287,2782235,5,31973,184487,65185011,4161,3525837
5/12/2022 0:00,Los Angeles,County,10257557,3116,2785351,2,31975,176206,65361217,4042,3529879
5/13/2022 0:00,Los Angeles,County,10257557,3207,2788558,6,31981,158685,65519902,3982,3533861
5/14/2022 0:00,Los Angeles,County,10257557,1942,2790500,7,31988,22225,65542127,2319,3536180
5/15/2022 0:00,Los Angeles,County,10257557,1932,2792432,6,31994,19187,65561314,2032,3538212
5/16/2022 0:00,Los Angeles,County,10257557,4588,2797020,3,31997,202682,65763996,5636,3543848
5/17/2022 0:00,Los Angeles,County,10257557,4421,2801441,7,32004,173500,65937496,5296,3549144
5/18/2022 0:00,Los Angeles,County,10257557,4524,2805965,3,32007,185434,66122930,5472,3554616
5/19/2022 0:00,Los Angeles,County,10257557,4323,2810288,4,32011,180465,66303395,5343,3559959
5/20/2022 0:00,Los Angeles,County,10257557,3962,2814250,2,32013,157428,66460823,5028,3564987
5/21/2022 0:00,Los Angeles,County,10257557,2362,2816612,7,32020,23161,66483984,2947,3567934
5/22/2022 0:00,Los Angeles,County,10257557,2315,2818927,3,32023,20365,66504349,2655,3570589
5/23/2022 0:00,Los Angeles,County,10257557,5842,2824769,5,32028,206153,66710502,6935,3577524
5/24/2022 0:00,Los Angeles,County,10257557,5408,2830177,11,32039,177507,66888009,6415,3583939
5/25/2022 0:00,Los Angeles,County,10257557,5270,2835447,5,32044,184928,67072937,6482,3590421
5/26/2022 0:00,Los Angeles,County,10257557,4627,2840074,4,32048,175958,67248895,5916,3596337
5/27/2022 0:00,Los Angeles,County,10257557,4170,2844244,3,32051,144933,67393828,5520,3601857
5/28/2022 0:00,Los Angeles,County,10257557,2350,2846594,9,32060,20117,67413945,2937,3604794
5/29/2022 0:00,Los Angeles,County,10257557,1981,2848575,6,32066,17029,67430974,2217,3607011
5/30/2022 0:00,Los Angeles,County,10257557,2241,2850816,9,32075,26324,67457298,2151,3609162
5/31/2022 0:00,Los Angeles,County,10257557,7296,2858112,6,32081,247350,67704648,9324,3618486
6/1/2022 0:00,Los Angeles,County,10257557,6071,2864183,6,32087,207743,67912391,7256,3625742
6/2/2022 0:00,Los Angeles,County,10257557,5395,2869578,4,32091,194739,68107130,6724,3632466
6/3/2022 0:00,Los Angeles,County,10257557,4920,2874498,6,32097,166299,68273429,6331,3638797
6/4/2022 0:00,Los Angeles,County,10257557,2905,2877403,5,32102,24977,68298406,3539,3642336
6/5/2022 0:00,Los Angeles,County,10257557,2457,2879860,8,32110,19590,68317996,2782,3645118
6/6/2022 0:00,Los Angeles,County,10257557,6065,2885925,4,32114,181038,68499034,7589,3652707
6/7/2022 0:00,Los Angeles,County,10257557,5632,2891557,8,32122,157861,68656895,7007,3659714
6/8/2022 0:00,Los Angeles,County,10257557,5318,2896875,6,32128,152768,68809663,6794,3666508
6/9/2022 0:00,Los Angeles,County,10257557,4616,2901491,8,32136,129564,68939227,5870,3672378
6/10/2022 0:00,Los Angeles,County,10257557,4402,2905893,5,32141,97713,69036940,5660,3678038
6/11/2022 0:00,Los Angeles,County,10257557,2729,2908622,10,32151,22625,69059565,3408,3681446
6/12/2022 0:00,Los Angeles,County,10257557,2350,2910972,10,32161,20092,69079657,2683,3684129
6/13/2022 0:00,Los Angeles,County,10257557,4951,2915923,7,32168,79883,69159540,6392,3690521
6/14/2022 0:00,Los Angeles,County,10257557,4573,2920496,7,32175,73240,69232780,5773,3696294
